Age,Gender,Height,Weight,BMI
18,0,160,20,8.3
18,1,175,70,23.4
50,0,130,60,22.5
35,1,180,90,27.3
88,1,190,100,31.2
47,0,130,30,13.3
31,1,190,20,8.3
60,0,130,30,13.3
48,1,200,100,31.2
28,0,150,25,10
15,1,175,45,18.7
78,1,180,90,27.3
52,0,130,75,25
26,1,180,65,22.7
55,1,210,85,26.1
87,1,190,85,26.1
33,0,150,60,22.5
40,0,140,50,20
23,1,180,30,13.3
97,1,200,95,27
11,1,175,10,3.9
65,1,210,120,37.2
98,1,200,110,34.2
12,1,175,15,5.6
44,0,140,75,25
40,0,150,50,20
56,1,210,95,27
67,1,175,65,22.7
24,0,160,55,21.2
55,1,200,110,34.2
14,1,175,35,16.7
43,1,200,50,20
48,0,130,40,16.7
